EmployeeId,Name,Salary
1,Alice Johnson,95000
2,Bob Smith,87000
3,Charlie Brown,102000
4,Diana Prince,78000
5,Eve Davis,91000
6,Frank Miller,83000
7,Grace Lee,96000
8,Henry Wilson,74000
9,Ivy Chen,89000
10,Jack Taylor,105000
11,Kate Anderson,92000
12,Leo Martinez,81000
13,Maya Patel,98000
14,Noah Kim,76000
15,Olivia Garcia,88000
16,Paul Rodriguez,94000
17,Quinn White,79000
18,Rachel Green,103000
19,Sam Harris,86000
20,Tina Clark,90000
21,Uma Lewis,77000
22,Victor Hall,99000
23,Wendy Young,84000
24,Xander King,97000
25,Yara Scott,82000
26,Zoe Adams,93000
27,Alan Baker,75000
28,Betty Cooper,101000
29,Carl Nelson,85000
30,Donna Hill,95000
31,Eric Moore,80000
32,Fiona Allen,92000
33,George Wright,88000
34,Hannah Lopez,96000
35,Ian Turner,73000
36,Julia Collins,99000
37,Kevin Bell,87000
38,Laura Murphy,94000
39,Mike Ward,78000
40,Nina Foster,100000
41,Oscar Gray,86000
42,Pam Reed,91000
43,Quinn Brooks,79000
44,Rita Hughes,97000
45,Steve Price,83000
46,Tara Powell,89000
47,Ulysses Long,76000
48,Vera Barnes,98000
49,Wade Ross,84000
50,Xena Perry,95000
51,Yolanda Cole,81000
52,Zack Wood,93000
53,Amy Russell,77000
54,Brian Griffin,104000
55,Carla Sanders,88000
56,Derek Fisher,92000
57,Emma Watson,85000
58,Felix Cruz,96000
59,Gina Hayes,82000
60,Hugo Flores,99000
61,Iris Morgan,90000
62,Jason Kelly,74000
63,Karen Butler,97000
64,Lance Rivera,86000
65,Megan Cooper,91000
66,Nathan Simmons,78000
67,Opal Foster,94000
68,Peter Coleman,80000
69,Queenie Jenkins,98000
70,Ryan Perry,87000
71,Sarah Patterson,93000
72,Tom Hughes,75000
73,Ursula Gray,100000
74,Vincent Powell,89000
75,Willow Reed,84000
76,Xavier Brooks,96000
77,Yasmin Ross,82000
78,Zachary Long,95000
79,Andrea Barnes,79000
80,Blake Wood,101000
81,Chloe Russell,88000
82,Dante Griffin,92000
83,Elena Sanders,76000
84,Flynn Fisher,97000
85,Greta Cruz,85000
86,Heath Hayes,99000
87,Isla Flores,91000
88,Jasper Morgan,77000
89,Kylie Kelly,94000
90,Liam Butler,86000
91,Mia Rivera,98000
92,Nolan Cooper,83000
93,Ophelia Simmons,90000
94,Phoenix Foster,81000
95,Quincy Coleman,96000
96,Rosa Jenkins,87000
97,Sebastian Perry,93000
98,Thea Patterson,78000
99,Ulrich Hughes,100000
100,Violet Gray,89000
